customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB102297,Bengaluru,Postpaid,4G Feature,Monthly,15,261.86,3.93,2,0,1,0.1455431110284051,457.34302864677807,Segment 1 - Mass base
SUB100370,Mumbai,Postpaid,4G Smart,Monthly,16,292.3,5.34,0,0,1,0.0631813741813741,221.61498807858808,Segment 1 - Mass base
SUB102898,Hyderabad,Postpaid,4G Smart,Monthly,20,304.29,7.285,2,0,1,0.1317878186628186,481.220584090909,Segment 1 - Mass base
SUB100207,Delhi,Prepaid,4G Smart,Monthly,28,121.85,2.46,4,1,0,0.7247784080565712,1059.7709882603183,Segment 0 - High risk
SUB101446,Hyderabad,Prepaid,4G Smart,Monthly,14,175.1,3.9,0,0,1,0.0712044851897792,149.6148642807642,Segment 1 - Mass base
SUB102976,Hyderabad,Prepaid,4G Smart,Monthly,27,230.95,5.53,0,0,1,0.0687082019287901,190.41791082544907,Segment 1 - Mass base
SUB100833,Hyderabad,Prepaid,5G Smart,Monthly,23,287.36,13.07,2,1,2,0.5759141169288227,1985.936167687998,Segment 2 - High value
SUB101658,Hyderabad,Prepaid,4G Smart,Monthly,26,144.7,8.48,2,0,1,0.1986187193687193,344.88154431184427,Segment 1 - Mass base
SUB101011,Bengaluru,Prepaid,4G Smart,Monthly,19,147.28,6.8,1,0,1,0.2013923634844687,355.9328075279107,Segment 1 - Mass base
SUB101819,Chennai,Prepaid,4G Smart,Monthly,6,218.16,11.45,0,0,1,0.0876298189321444,229.40785557883967,Segment 1 - Mass base
SUB100597,Mumbai,Prepaid,5G Smart,Monthly,61,365.48,14.24,0,0,2,0.0727461394814335,319.0471086920922,Segment 2 - High value
SUB102640,Hyderabad,Postpaid,4G Smart,Monthly,23,225.96,7.21,0,1,1,0.4993838286647617,1354.0892391010748,Segment 1 - Mass base
SUB101767,Mumbai,Prepaid,4G Smart,Monthly,19,192.71,6.3,1,0,1,0.1119003589003588,258.7718179642578,Segment 1 - Mass base
SUB102832,Mumbai,Prepaid,5G Smart,Monthly,42,228.93,12.28,1,0,1,0.148956413956414,409.2071021645023,Segment 1 - Mass base
SUB101091,Delhi,Prepaid,4G Smart,Monthly,7,241.67,5.75,2,0,1,0.2032604546869253,589.463449010271,Segment 1 - Mass base
SUB100415,Chennai,Prepaid,5G Smart,Monthly,36,260.54,5.94,0,0,1,0.1071433863496423,334.98165455442984,Segment 1 - Mass base
SUB101321,Bengaluru,Prepaid,5G Smart,Monthly,19,385.83,15.92,0,0,2,0.1255950263019228,581.4999479768506,Segment 2 - High value
SUB101017,Kolkata,Prepaid,4G Smart,Monthly,3,92.4,6.67,2,1,1,0.73926953792395,819.7020636500758,Segment 1 - Mass base
SUB103158,Mumbai,Prepaid,4G Smart,Monthly,25,141.16,5.42,0,0,1,0.0708025365439158,119.93383270246996,Segment 1 - Mass base
SUB102831,Bengaluru,Postpaid,4G Smart,Monthly,12,281.92,10.99,0,0,1,0.0922606660650138,312.12152372458456,Segment 1 - Mass base
SUB102225,Bengaluru,Prepaid,4G Smart,Monthly,32,233.34,5.95,1,0,1,0.085106536056536,238.30510948118555,Segment 1 - Mass base
SUB101263,Delhi,Prepaid,4G Feature,Monthly,14,170.23,1.69,0,0,1,0.1613227463917118,329.5436534191333,Segment 1 - Mass base
SUB100673,Hyderabad,Prepaid,4G Smart,Monthly,68,139.07,4.11,1,0,1,0.1038337781060104,173.2819622544344,Segment 1 - Mass base
SUB102422,Hyderabad,Prepaid,5G Smart,Monthly,22,439.49,24.23,2,0,2,0.1576922981845583,831.6502575495783,Segment 2 - High value
SUB100188,Bengaluru,Postpaid,4G Smart,Monthly,25,274.91,4.8,0,0,1,0.0353690476190476,116.67965857142858,Segment 1 - Mass base
SUB101545,Bengaluru,Postpaid,4G Feature,Annual,34,277.87,0.96,2,0,1,0.1414219095719096,471.5628721529582,Segment 1 - Mass base
SUB100424,Kolkata,Prepaid,4G Smart,Monthly,9,271.21,19.01,0,1,2,0.5014843265895896,1632.0907705723512,Segment 2 - High value
SUB103179,Hyderabad,Postpaid,4G Smart,Annual,72,232.26,4.68,1,0,1,0.0774957417310358,215.9899316934046,Segment 1 - Mass base
SUB100632,Mumbai,Prepaid,4G Feature,Monthly,18,130.87,1.15,0,0,1,0.1030882608676726,161.89392839702776,Segment 1 - Mass base
SUB101364,Chennai,Prepaid,4G Smart,Monthly,16,81.39,2.84,0,0,1,0.1375836524586524,134.37520168331667,Segment 1 - Mass base
SUB100341,Chennai,Prepaid,4G Smart,Monthly,16,153.43,5.57,1,0,1,0.2664271976643146,490.5350992516296,Segment 1 - Mass base
SUB100475,Bengaluru,Postpaid,5G Smart,Monthly,10,489.8,22.73,2,0,2,0.1650746336996336,970.2426670329668,Segment 2 - High value
SUB100445,Delhi,Prepaid,4G Smart,Monthly,13,139.32,8.09,0,0,1,0.2498180537209181,417.65581493277966,Segment 1 - Mass base
SUB102860,Hyderabad,Prepaid,4G Feature,Monthly,21,75.0,0.95,0,0,1,0.1714877967377968,154.3390170640171,Segment 1 - Mass base
SUB101901,Delhi,Prepaid,4G Smart,Monthly,21,160.75,6.75,0,0,1,0.1465635521885522,282.72109217171726,Segment 1 - Mass base
SUB100922,Hyderabad,Prepaid,4G Smart,Monthly,37,176.38,6.26,1,0,1,0.0822286763364349,174.04192718664478,Segment 1 - Mass base
SUB101367,Kolkata,Postpaid,4G Smart,Annual,21,254.87,6.03,0,0,1,0.0330546023177602,101.09551791273051,Segment 1 - Mass base
SUB102540,Mumbai,Prepaid,5G Smart,Monthly,12,252.95,6.42,1,0,1,0.1173809523809524,356.2981428571429,Segment 1 - Mass base
SUB102172,Kolkata,Prepaid,4G Smart,Monthly,6,202.1,7.63,0,0,1,0.1259801490177687,305.52705739789275,Segment 1 - Mass base
SUB100714,Mumbai,Prepaid,4G Smart,Monthly,34,192.14,6.25,1,0,1,0.0960296881481091,221.4137313693323,Segment 1 - Mass base
SUB100297,Kolkata,Prepaid,5G Smart,Monthly,7,403.89,15.48,0,1,2,0.5542281104836777,2686.166298519031,Segment 2 - High value
SUB101353,Chennai,Postpaid,5G Smart,Monthly,17,379.74,11.56,2,0,2,0.1193549365288495,543.886123169584,Segment 2 - High value
SUB102884,Delhi,Prepaid,4G Feature,Monthly,30,123.63,1.08,0,0,1,0.1394781929021059,206.92426786184828,Segment 1 - Mass base
SUB102038,Bengaluru,Prepaid,5G Smart,Monthly,13,336.69,13.81,0,0,2,0.138309496059496,558.8090907392608,Segment 2 - High value
SUB102993,Hyderabad,Prepaid,4G Feature,Monthly,2,85.29,1.47,0,0,1,0.2318144366048573,237.25743957633944,Segment 1 - Mass base
SUB102669,Bengaluru,Prepaid,5G Smart,Monthly,17,332.15,12.49,0,0,2,0.1400720113220113,558.2990227272727,Segment 2 - High value
SUB102334,Mumbai,Postpaid,4G Smart,Annual,23,265.03,3.65,0,0,1,0.0897700442259265,285.5010578543678,Segment 1 - Mass base
SUB100769,Mumbai,Postpaid,5G Smart,Monthly,29,443.51,17.23,0,0,2,0.0470214752567693,250.25393389355736,Segment 2 - High value
SUB100950,Mumbai,Prepaid,4G Smart,Monthly,19,231.67,5.44,1,0,1,0.2083256072631073,579.1535212157288,Segment 1 - Mass base
SUB102904,Bengaluru,Postpaid,4G Feature,Monthly,17,219.11,1.43,1,1,1,0.5898033344650995,1550.7817033757754,Segment 1 - Mass base
SUB101180,Chennai,Prepaid,5G Smart,Monthly,23,212.84,12.06,1,0,1,0.1680887353387353,429.3120771539572,Segment 1 - Mass base
SUB100663,Bengaluru,Postpaid,4G Feature,Monthly,18,191.32,1.26,1,0,1,0.1717583610381199,394.32971560575726,Segment 1 - Mass base
SUB102400,Delhi,Prepaid,4G Smart,Monthly,44,189.59,10.4,0,0,1,0.068964870246896,156.90059700130828,Segment 1 - Mass base
SUB100893,Delhi,Prepaid,5G Smart,Monthly,17,301.67,12.94,0,0,2,0.1589600704306586,575.4418133618017,Segment 2 - High value
SUB101574,Bengaluru,Prepaid,4G Smart,Monthly,25,180.03,4.62,0,1,1,0.6765605298341185,1461.6143062324363,Segment 1 - Mass base
SUB100962,Mumbai,Prepaid,4G Smart,Monthly,20,186.32,8.35,2,0,1,0.2607049062049064,582.894457489178,Segment 1 - Mass base
SUB101622,Mumbai,Prepaid,4G Feature,Monthly,20,205.68,4.41,0,0,1,0.1065840589806106,263.0665110135841,Segment 1 - Mass base
SUB101219,Mumbai,Prepaid,4G Smart,Monthly,12,145.71,10.96,0,0,1,0.2309727402227402,403.86045573426577,Segment 1 - Mass base
SUB103196,Delhi,Postpaid,4G Feature,Monthly,24,231.04,3.13,2,0,1,0.0979878110463216,271.6692463697059,Segment 1 - Mass base
SUB103127,Delhi,Postpaid,4G Smart,Annual,24,319.76,10.65,7,1,0,0.5946093352939992,2281.58737264331,Segment 0 - High risk
SUB103060,Hyderabad,Postpaid,4G Smart,Monthly,31,284.39,13.98,0,0,2,0.1052667147667147,359.241612150072,Segment 2 - High value
SUB101632,Delhi,Postpaid,4G Feature,Monthly,47,191.66,1.84,2,1,1,0.574578069104385,1321.483592694557,Segment 1 - Mass base
SUB101583,Kolkata,Prepaid,4G Smart,Monthly,14,233.28,9.03,0,1,1,0.595560081085085,1667.1870685863432,Segment 1 - Mass base
SUB100735,Chennai,Postpaid,4G Smart,Annual,13,235.51,8.63,0,0,1,0.079588474729779,224.9265802033232,Segment 1 - Mass base
SUB101660,Mumbai,Postpaid,4G Smart,Annual,35,297.5,4.29,0,0,1,0.0233913308913308,83.50705128205126,Segment 1 - Mass base
SUB101937,Bengaluru,Prepaid,5G Smart,Monthly,41,384.7,20.69,0,0,2,0.1447253475128651,668.1100942583906,Segment 2 - High value
SUB102674,Kolkata,Postpaid,5G Smart,Monthly,15,491.16,18.79,0,1,2,0.3177844699583833,1872.9962431771148,Segment 2 - High value
SUB102556,Mumbai,Prepaid,4G Smart,Monthly,25,216.15,9.38,3,0,0,0.3356143208643209,870.5164254578756,Segment 0 - High risk
SUB100972,Hyderabad,Prepaid,4G Smart,Monthly,11,173.66,4.58,2,0,1,0.1494495874495875,311.4409842779444,Segment 1 - Mass base
SUB101299,Chennai,Prepaid,4G Smart,Monthly,14,247.98,7.21,1,0,1,0.2043027898027898,607.9560697835498,Segment 1 - Mass base
SUB101915,Bengaluru,Postpaid,5G Smart,Monthly,7,456.18,7.285,1,1,2,0.5876566506609607,3216.926530782205,Segment 2 - High value
SUB100569,Delhi,Prepaid,4G Smart,Monthly,15,152.05,6.55,2,0,1,0.3423375744625745,624.6291383644136,Segment 1 - Mass base
SUB103125,Bengaluru,Prepaid,4G Smart,Monthly,43,160.26,7.66,0,0,1,0.1054864351048561,202.86307307885096,Segment 1 - Mass base
SUB101765,Bengaluru,Prepaid,4G Smart,Monthly,10,162.47,3.3,2,0,1,0.2634569771042422,513.6462608415147,Segment 1 - Mass base
SUB102322,Mumbai,Postpaid,4G Smart,Monthly,30,293.88,8.05,0,0,1,0.0510210622710622,179.9288373626373,Segment 1 - Mass base
SUB102554,Mumbai,Prepaid,4G Smart,Monthly,10,176.26,8.49,0,0,1,0.2028277254336078,429.0049786191325,Segment 1 - Mass base
SUB100667,Kolkata,Postpaid,4G Feature,Annual,10,211.07,3.41,1,0,1,0.1217373737373736,308.3412896969695,Segment 1 - Mass base
SUB100524,Kolkata,Postpaid,4G Smart,Annual,26,272.8,5.27,0,0,1,0.0204351851851851,66.89662222222222,Segment 1 - Mass base
SUB100781,Kolkata,Postpaid,4G Smart,Annual,27,300.94,6.89,2,0,1,0.1766672124172124,637.9947708580311,Segment 1 - Mass base
SUB102702,Delhi,Prepaid,4G Smart,Monthly,24,200.82,9.28,0,0,1,0.2237353171288703,539.1663166298368,Segment 1 - Mass base
SUB100562,Bengaluru,Prepaid,5G Smart,Monthly,29,292.3,10.74,1,0,1,0.1443955026455026,506.48166507936514,Segment 1 - Mass base
SUB101472,Chennai,Prepaid,4G Feature,Monthly,13,153.46,1.68,0,0,1,0.1603631885973216,295.31201906573983,Segment 1 - Mass base
SUB100204,Delhi,Postpaid,5G Smart,Monthly,10,429.12,12.75,3,0,2,0.3057188045448916,1574.280640875647,Segment 2 - High value
SUB101084,Hyderabad,Postpaid,4G Feature,Monthly,30,259.9,2.03,0,0,1,0.1147647907647907,357.92842943722934,Segment 1 - Mass base
SUB102542,Kolkata,Prepaid,4G Smart,Monthly,23,192.92,5.38,0,0,1,0.1125305556710222,260.5127376006432,Segment 1 - Mass base
SUB101265,Hyderabad,Postpaid,5G Smart,Annual,14,497.31,21.6,2,1,2,0.4462805005840719,2663.277068945578,Segment 2 - High value
SUB102493,Hyderabad,Prepaid,4G Smart,Monthly,14,105.1,6.81,0,1,1,0.4358698750001414,549.7190863501784,Segment 1 - Mass base
SUB100936,Bengaluru,Prepaid,4G Smart,Monthly,29,94.89,4.13,0,0,1,0.1493586548529004,170.07171310790068,Segment 1 - Mass base
SUB101484,Chennai,Prepaid,4G Smart,Monthly,8,155.5,10.0,0,0,1,0.1980350072198577,369.53332347225466,Segment 1 - Mass base
SUB102630,Kolkata,Prepaid,5G Smart,Monthly,37,398.11,16.73,2,1,2,0.5258677163903136,2512.238358865773,Segment 2 - High value
SUB100284,Chennai,Prepaid,4G Smart,Monthly,17,309.24,13.79,1,0,2,0.2471186275561276,917.0275726254828,Segment 2 - High value
SUB101253,Mumbai,Prepaid,5G Smart,Monthly,26,229.1,10.78,1,1,1,0.5229783983577088,1437.772212765013,Segment 1 - Mass base
SUB102992,Chennai,Postpaid,4G Smart,Monthly,7,288.64,6.36,1,1,1,0.4740218285613022,1641.8599271512112,Segment 1 - Mass base
SUB102918,Chennai,Postpaid,4G Feature,Annual,8,154.19,0.9,1,1,1,0.5181655844155845,958.7514175324676,Segment 1 - Mass base
SUB102978,Kolkata,Postpaid,4G Smart,Monthly,14,165.43,8.16,0,0,1,0.1299198221956843,257.91163422998466,Segment 1 - Mass base
SUB101783,Mumbai,Prepaid,4G Smart,Monthly,5,247.16,11.43,0,0,1,0.1102721620744876,327.0584109399643,Segment 1 - Mass base
SUB101692,Hyderabad,Prepaid,4G Feature,Monthly,51,160.86,0.79,2,1,1,0.5434911292411291,1049.1117965967364,Segment 1 - Mass base
SUB102876,Delhi,Postpaid,4G Smart,Annual,31,302.48,8.12,1,0,1,0.13212494214381,479.581829995916,Segment 1 - Mass base
SUB103077,Chennai,Prepaid,4G Smart,Monthly,49,183.19,3.57,1,1,1,0.6094598293339214,1339.7633536281728,Segment 1 - Mass base
SUB101153,Mumbai,Postpaid,5G Smart,Monthly,19,409.94,9.72,0,0,2,0.2033704887160769,1000.4363777312232,Segment 2 - High value
SUB100633,Delhi,Prepaid,5G Smart,Monthly,22,278.18,9.93,5,1,0,0.7363942165958295,2458.201718071534,Segment 0 - High risk
SUB102285,Mumbai,Postpaid,4G Feature,Annual,10,269.73,1.37,5,1,0,0.6199588443963441,2006.6579891883107,Segment 0 - High risk
SUB102736,Delhi,Prepaid,4G Feature,Monthly,12,150.07,2.95,1,0,1,0.3519696949220944,633.8411054035046,Segment 1 - Mass base
SUB100376,Delhi,Postpaid,5G Smart,Annual,15,501.39,21.85,0,0,2,0.0756210757496471,454.9878140413872,Segment 2 - High value
SUB102137,Delhi,Prepaid,5G Smart,Monthly,5,341.9,10.75,0,0,2,0.1940230470721997,796.037757527821,Segment 2 - High value
SUB102358,Delhi,Postpaid,4G Smart,Annual,14,283.93,10.62,4,0,0,0.2305433406749197,785.4980486139593,Segment 0 - High risk
SUB101415,Bengaluru,Prepaid,5G Smart,Monthly,10,264.72,10.52,4,1,0,0.7044100215404563,2237.6570508262757,Segment 0 - High risk
SUB102698,Mumbai,Prepaid,5G Smart,Monthly,14,309.84,14.34,1,1,2,0.5344216071285037,1987.022289032347,Segment 2 - High value
SUB102846,Bengaluru,Prepaid,4G Feature,Monthly,15,75.0,1.07,1,0,1,0.3007089942687196,270.6380948418477,Segment 1 - Mass base
SUB102721,Kolkata,Prepaid,4G Feature,Monthly,21,75.0,7.285,0,1,1,0.5594911523661527,503.5420371295374,Segment 1 - Mass base
SUB100225,Kolkata,Prepaid,4G Feature,Monthly,40,108.26,0.88,0,0,1,0.124357759846466,161.55565297174104,Segment 1 - Mass base
SUB103102,Mumbai,Prepaid,5G Smart,Monthly,36,293.86,15.92,1,0,2,0.1597033629879325,563.1651629716063,Segment 2 - High value
SUB102226,Chennai,Prepaid,4G Feature,Monthly,13,100.45,1.46,1,0,1,0.2319843131427733,279.6338910622989,Segment 1 - Mass base
SUB100705,Delhi,Prepaid,4G Feature,Monthly,8,123.37,1.54,0,0,1,0.1548574660633484,229.25718705882355,Segment 1 - Mass base
SUB100799,Bengaluru,Postpaid,5G Smart,Monthly,28,412.25,8.15,0,0,2,0.0866648629148628,428.7310768398266,Segment 2 - High value
SUB102394,Chennai,Postpaid,5G Smart,Monthly,51,336.63,10.65,0,0,2,0.051028897028897,206.1342912820513,Segment 2 - High value
SUB102486,Hyderabad,Postpaid,4G Feature,Annual,14,223.26,1.38,1,0,1,0.1008520294348467,270.1946890994867,Segment 1 - Mass base
SUB100173,Hyderabad,Prepaid,4G Smart,Monthly,33,124.67,3.83,1,0,1,0.2866538096050291,428.84556532150776,Segment 1 - Mass base
SUB102968,Mumbai,Prepaid,4G Feature,Monthly,49,105.65,2.81,4,1,0,0.7010762490327709,888.8244685237469,Segment 0 - High risk
SUB101074,Kolkata,Prepaid,4G Feature,Monthly,10,153.39,1.42,1,0,1,0.2333901435245829,429.5965693828293,Segment 1 - Mass base
SUB100111,Delhi,Prepaid,4G Smart,Monthly,23,205.92,7.33,0,0,1,0.1115459902199032,275.6346036729897,Segment 1 - Mass base
SUB100071,Chennai,Prepaid,4G Smart,Monthly,36,178.86,4.74,3,0,0,0.2610190980043921,560.2305104287869,Segment 0 - High risk
SUB102354,Bengaluru,Postpaid,5G Smart,Monthly,29,379.8,13.81,0,0,2,0.0404072039072039,184.1598725274725,Segment 2 - High value
SUB103015,Bengaluru,Prepaid,5G Smart,Monthly,15,302.54,10.0,1,0,1,0.1127346366915332,409.2808438158777,Segment 1 - Mass base
SUB101947,Kolkata,Prepaid,5G Smart,Monthly,39,405.28,20.46,1,0,2,0.1410527898027898,685.9904958152958,Segment 2 - High value
SUB102201,Kolkata,Postpaid,5G Smart,Monthly,27,429.7,14.27,3,0,2,0.1425372775372775,734.9792178932179,Segment 2 - High value
SUB103024,Hyderabad,Prepaid,4G Smart,Monthly,2,233.1,10.55,1,0,1,0.3214604565732019,899.1891891265604,Segment 1 - Mass base
SUB103128,Bengaluru,Prepaid,4G Smart,Monthly,17,131.38,3.85,0,0,1,0.1360691102967317,214.5211165294154,Segment 1 - Mass base
SUB102442,Mumbai,Prepaid,4G Smart,Monthly,15,166.61,4.21,0,1,1,0.4787398619898617,957.1541808735705,Segment 1 - Mass base
SUB101809,Delhi,Prepaid,4G Feature,Monthly,15,152.12,1.69,3,0,0,0.262221028971029,478.6687551248753,Segment 0 - High risk
SUB102264,Hyderabad,Prepaid,4G Smart,Monthly,58,149.53,6.82,1,0,1,0.0996703481703481,178.84448594294594,Segment 1 - Mass base
SUB101912,Delhi,Prepaid,5G Smart,Monthly,36,208.84,12.56,0,1,1,0.4879454211961818,1222.8302611513272,Segment 1 - Mass base
SUB101431,Delhi,Postpaid,4G Smart,Annual,50,369.59,22.22,1,0,2,0.1036161616161615,459.5459660606058,Segment 2 - High value
SUB100031,Kolkata,Prepaid,5G Smart,Monthly,16,287.4,14.18,1,0,2,0.2634449531949532,908.5689545787544,Segment 2 - High value
SUB100948,Hyderabad,Prepaid,4G Smart,Monthly,15,232.85,4.94,0,1,1,0.4431968058338424,1238.3805148609224,Segment 1 - Mass base
SUB102425,Chennai,Postpaid,5G Smart,Monthly,16,468.44,23.58,1,0,2,0.0855149801888932,480.70364783622153,Segment 2 - High value
SUB100119,Delhi,Prepaid,4G Smart,Monthly,29,135.11,4.73,0,0,1,0.0889353577179663,144.19267417529326,Segment 1 - Mass base
SUB100428,Chennai,Postpaid,5G Smart,Monthly,21,441.59,18.49,2,1,2,0.524646765271765,2780.1451809163045,Segment 2 - High value
SUB102533,Hyderabad,Postpaid,5G Smart,Monthly,61,391.07,17.78,1,0,2,0.0793024227234753,372.1535814536341,Segment 2 - High value
SUB102443,Kolkata,Postpaid,4G Smart,Annual,51,264.27,6.75,1,0,1,0.0483220931115667,153.24095455912507,Segment 1 - Mass base
SUB101245,Bengaluru,Postpaid,4G Smart,Annual,20,331.83,8.42,0,0,1,0.1474866354835395,587.285883030035,Segment 1 - Mass base
SUB101874,Chennai,Prepaid,4G Feature,Monthly,48,118.57,1.49,0,0,1,0.1033549475903351,147.0575536294324,Segment 1 - Mass base
SUB101743,Bengaluru,Prepaid,4G Feature,Monthly,13,75.0,1.85,1,0,1,0.2319960788912402,208.79647100211616,Segment 1 - Mass base
SUB102434,Delhi,Prepaid,4G Smart,Monthly,49,104.17,2.99,2,0,1,0.1894086544943734,236.7683944641466,Segment 1 - Mass base
SUB100740,Mumbai,Prepaid,4G Feature,Monthly,32,82.22,1.73,0,0,1,0.2338279467254856,230.7040053572331,Segment 1 - Mass base
SUB103194,Bengaluru,Prepaid,4G Smart,Monthly,35,333.19,17.11,0,0,2,0.1069943505132184,427.7933717699912,Segment 2 - High value
SUB101052,Bengaluru,Prepaid,4G Smart,Monthly,29,139.27,3.56,2,0,1,0.1419494486994486,237.2315966444666,Segment 1 - Mass base
SUB102062,Mumbai,Prepaid,4G Feature,Monthly,7,121.85,2.88,0,0,1,0.2763160781713413,404.0293695021352,Segment 1 - Mass base
SUB100585,Mumbai,Prepaid,4G Smart,Monthly,5,244.39,5.95,1,0,1,0.2130629204129204,624.8453654365634,Segment 1 - Mass base
SUB100677,Hyderabad,Prepaid,4G Feature,Monthly,54,144.74,0.66,0,0,1,0.1497235423735423,260.0518262777583,Segment 1 - Mass base
SUB101083,Mumbai,Prepaid,5G Smart,Monthly,18,733.05,56.77,0,0,2,0.1255686535686535,1104.5772179820178,Segment 2 - High value
SUB101354,Chennai,Prepaid,5G Smart,Monthly,43,358.92,16.64,0,0,2,0.0951560271451575,409.84081515527953,Segment 2 - High value
SUB102558,Delhi,Postpaid,4G Feature,Annual,12,218.99,1.76,1,1,1,0.4288279868279869,1126.9084900255305,Segment 1 - Mass base
SUB100869,Chennai,Prepaid,4G Smart,Monthly,16,191.61,1.64,0,1,1,0.4938194073047017,1135.4488396038469,Segment 1 - Mass base
SUB101534,Mumbai,Prepaid,5G Smart,Monthly,22,240.25,8.33,2,1,1,0.5979657812636534,1723.935347383113,Segment 1 - Mass base
SUB100702,Delhi,Postpaid,5G Smart,Monthly,19,546.13,23.1,2,0,2,0.1779242424242424,1166.0371981818182,Segment 2 - High value
SUB100503,Delhi,Prepaid,4G Smart,Monthly,20,231.51,9.57,0,0,1,0.1519647156207647,422.176215760359,Segment 1 - Mass base
SUB103012,Delhi,Prepaid,4G Smart,Monthly,28,148.32,6.4,5,0,0,0.2921518336518335,519.9835196068794,Segment 0 - High risk
SUB100276,Hyderabad,Prepaid,4G Feature,Monthly,22,133.86,2.97,0,0,1,0.2226722027972028,357.68281279720287,Segment 1 - Mass base
SUB103101,Chennai,Postpaid,4G Smart,Monthly,43,152.68,4.49,1,0,1,0.1173748704998705,215.0495427350428,Segment 1 - Mass base
SUB100717,Chennai,Prepaid,4G Feature,Monthly,28,75.0,0.57,1,0,1,0.2114179727346394,190.27617546117543,Segment 1 - Mass base
SUB102620,Mumbai,Prepaid,4G Feature,Monthly,12,125.06,1.24,1,1,1,0.646056139867521,969.549370221986,Segment 1 - Mass base
SUB100921,Bengaluru,Prepaid,5G Smart,Monthly,37,214.0,11.15,1,0,1,0.1034110699615814,265.5596276613412,Segment 1 - Mass base
SUB101852,Bengaluru,Postpaid,4G Smart,Annual,52,259.36,6.72,0,0,1,0.0314374416433239,97.84337837535014,Segment 1 - Mass base
SUB100803,Kolkata,Prepaid,4G Smart,Monthly,25,212.11,3.06,1,1,1,0.5531091143691764,1407.8396909861522,Segment 1 - Mass base
SUB102221,Kolkata,Prepaid,4G Feature,Monthly,22,116.93,1.06,1,1,1,0.6380498531682745,895.286031971596,Segment 1 - Mass base
SUB100691,Bengaluru,Prepaid,4G Feature,Monthly,12,120.6,1.42,0,0,1,0.1980453787901605,286.6112721851204,Segment 1 - Mass base
SUB102571,Chennai,Postpaid,4G Feature,Monthly,16,257.19,1.4,1,0,1,0.1285865175129881,396.8539972699849,Segment 1 - Mass base
SUB102031,Chennai,Prepaid,4G Smart,Monthly,8,214.4,8.22,0,0,1,0.2084303523165485,536.2496104400162,Segment 1 - Mass base
SUB102216,Delhi,Postpaid,4G Feature,Monthly,72,217.08,1.89,0,0,1,0.0563412698412698,146.76675428571434,Segment 1 - Mass base
SUB100441,Delhi,Postpaid,5G Smart,Annual,9,412.46,13.24,1,0,2,0.1073260443260442,531.2124029126427,Segment 2 - High value
SUB102786,Delhi,Postpaid,5G Smart,Monthly,32,450.96,15.39,1,0,2,0.1218228034894701,659.2465375393374,Segment 2 - High value
